% Moku fixture generated from Python reference
time,a,b,phase
5.2480000000000002,0,0,0.34440787280334978
5.2560000000000002,0,0,0.51570112583117023
5.2640000000000002,0,0,0.63683358844746141
5.2720000000000002,0,0,0.69537258886137809
5.2800000000000002,0,0,0.68611638726140012
5.2880000000000003,0,0,0.60925020119796636
5.2960000000000003,0,0,0.47305036152296615
5.3040000000000003,0,0,0.2908155722187295
5.3120000000000003,0,0,0.080070319831699724
5.3200000000000003,0,0,-0.13864351091933522
5.3280000000000003,0,0,-0.34399322328988935
5.3360000000000003,0,0,-0.51527928946212753
5.3440000000000003,0,0,-0.63589767095584793
5.3520000000000003,0,0,-0.69472449528820257
5.3600000000000003,0,0,-0.68540857358303109
5.3680000000000003,0,0,-0.60869890051706665
5.3760000000000003,0,0,-0.47255309644485866
5.3840000000000003,0,0,-0.29044732488590069
5.3920000000000003,0,0,-0.079887565044804515
5.4000000000000004,0,0,0.13859234596467748
5.4080000000000004,0,0,0.34375537058588251
5.4160000000000004,0,0,0.51464945371361659
5.4240000000000004,0,0,0.6354653040623236
5.4320000000000004,0,0,0.69401216295586576
5.4400000000000004,0,0,0.6846314568203743
5.4480000000000004,0,0,0.6080252213708528
5.4560000000000004,0,0,0.47221777859287345
5.4640000000000004,0,0,0.28985515363088526
5.4720000000000004,0,0,0.07946749708902498
5.4800000000000004,0,0,-0.13885978275906957
5.4880000000000004,0,0,-0.34309429700874366
5.4960000000000004,0,0,-0.51424238864263472
5.5039999999999996,0,0,-0.63494786011576732
5.5119999999999996,0,0,-0.69330926020234596
5.5199999999999996,0,0,-0.68384834828701835
5.5279999999999996,0,0,-0.60732745750011241
5.5359999999999996,0,0,-0.4719075788188643
5.5439999999999996,0,0,-0.28987483302477013
5.5519999999999996,0,0,-0.079508330787357723
5.5599999999999996,0,0,0.13896750594225785
5.5679999999999996,0,0,0.34308507425548562
5.5759999999999996,0,0,0.51368092888269656
5.5839999999999996,0,0,0.6342788423937048
5.5919999999999996,0,0,0.69286961829885596
5.5999999999999996,0,0,0.68305625267704395
5.6079999999999997,0,0,0.60674770695559821
5.6159999999999997,0,0,0.47134958988839598
5.6239999999999997,0,0,0.28948054879766311
5.6319999999999997,0,0,0.079474355285749129
5.6399999999999997,0,0,-0.13848305106170383
5.6479999999999997,0,0,-0.34224318130839848
5.6559999999999997,0,0,-0.51287524938907481
5.6639999999999997,0,0,-0.63340078149074497
5.6719999999999997,0,0,-0.69168498641586829
5.6799999999999997,0,0,-0.68272047324210405
5.6879999999999997,0,0,-0.60606709269955927
5.6959999999999997,0,0,-0.47068576872745943
5.7039999999999997,0,0,-0.28902200693821789
5.7119999999999997,0,0,-0.079164253419496358
5.7199999999999998,0,0,0.13819572920562107
5.7279999999999998,0,0,0.34192383118394942
5.7359999999999998,0,0,0.51268655025278131
5.7439999999999998,0,0,0.63270831209439793
5.7519999999999998,0,0,0.69102029826774292
5.7599999999999998,0,0,0.68156489872235737
5.7679999999999998,0,0,0.60548230442506346
5.7759999999999998,0,0,0.4697732883680254
5.7839999999999998,0,0,0.28899628249293574
5.7919999999999998,0,0,0.07923821576338809
5.7999999999999998,0,0,-0.13792187586470611
5.8079999999999998,0,0,-0.34151713292068336
5.8159999999999998,0,0,-0.51208452831708429
5.8239999999999998,0,0,-0.63247256973332899
5.8319999999999999,0,0,-0.69050226892207089
5.8399999999999999,0,0,-0.6811552165175736
5.8479999999999999,0,0,-0.60498996743997602
5.8559999999999999,0,0,-0.46965515610355035
5.8639999999999999,0,0,-0.28882570708191846
5.8719999999999999,0,0,-0.079055403280107822
5.8799999999999999,0,0,0.13771041774123671
5.8879999999999999,0,0,0.34154123592854929
5.8959999999999999,0,0,0.51153397812964818
5.9039999999999999,0,0,0.63145603374951698
5.9119999999999999,0,0,0.68961755294263993
5.9199999999999999,0,0,0.68014957008390642
5.9279999999999999,0,0,0.60416996160796166
5.9359999999999999,0,0,0.46889472836709073
5.944,0,0,0.288183013596509
5.952,0,0,0.079339540171688705
5.96,0,0,-0.13748717349207384
5.968,0,0,-0.34091226896369831
5.976,0,0,-0.51089855785999627
5.984,0,0,-0.63096111232329188
5.992,0,0,-0.68866604533207998
6,0,0,-0.67953753357909163
6.008,0,0,-0.60365176531290332
6.016,0,0,-0.46873471169549313
6.024,0,0,-0.28787092798123626
6.032,0,0,-0.079020305776247357
6.04,0,0,0.13766101340921141
6.048,0,0,0.34059500406452881
6.056,0,0,0.51041940350528847
6.0640000000000001,0,0,0.63056984775676372
6.0720000000000001,0,0,0.68817528555312979
6.0800000000000001,0,0,0.67877686838756646
6.0880000000000001,0,0,0.60309769673239821
6.0960000000000001,0,0,0.46831407725970547
6.1040000000000001,0,0,0.28739824965957789
6.1120000000000001,0,0,0.078829946268843293
6.1200000000000001,0,0,-0.13737696703843827
6.1280000000000001,0,0,-0.34037496977332093
6.1360000000000001,0,0,-0.50992732073181246
6.1440000000000001,0,0,-0.62926718485392918
6.1520000000000001,0,0,-0.68758033228680604
6.1600000000000001,0,0,-0.67809253275765302
6.1680000000000001,0,0,-0.60246449292675486
6.1760000000000002,0,0,-0.46745535296485363
6.1840000000000002,0,0,-0.28761137060309727
6.1920000000000002,0,0,-0.078894530351129394
6.2000000000000002,0,0,0.13729827754968152
6.2080000000000002,0,0,0.34017520126448114
6.2160000000000002,0,0,0.50951571198840639
6.2240000000000002,0,0,0.62910288781499946
6.2320000000000002,0,0,0.68648315641166024
6.2400000000000002,0,0,0.6775225284633335
6.2480000000000002,0,0,0.60169761407495681
6.2560000000000002,0,0,0.46710413303629078
6.2640000000000002,0,0,0.28707383638646405
6.2720000000000002,0,0,0.078545374786623434
6.2800000000000002,0,0,-0.13759153277286162
6.2880000000000003,0,0,-0.3397700821040065
6.2960000000000003,0,0,-0.50913204239645826
6.3040000000000003,0,0,-0.62831952783258516
6.3120000000000003,0,0,-0.68596603462333294
6.3200000000000003,0,0,-0.67663534919083179
6.3280000000000003,0,0,-0.60085084953084411
6.3360000000000003,0,0,-0.4667602337898033
6.3440000000000003,0,0,-0.28694012455971912
6.3520000000000003,0,0,-0.078744117200976863
6.3600000000000003,0,0,0.1369453928605682
6.3680000000000003,0,0,0.33914820390869876
6.3760000000000003,0,0,0.5084212520256004
6.3840000000000003,0,0,0.62744497621511552
6.3920000000000003,0,0,0.68497869957050983
6.4000000000000004,0,0,0.6760962958778719
6.4080000000000004,0,0,0.60046913510940725
6.4160000000000004,0,0,0.46629809481356765
6.4240000000000004,0,0,0.2864006505017907
6.4320000000000004,0,0,0.078640962853607152
6.4400000000000004,0,0,-0.13694970714900756
6.4480000000000004,0,0,-0.33878993889994358
6.4560000000000004,0,0,-0.50774490455186982
6.4640000000000004,0,0,-0.62683060504437316
6.4720000000000004,0,0,-0.68452429864995079
6.4800000000000004,0,0,-0.6755161904727508
6.4880000000000004,0,0,-0.59988693193076237
6.4960000000000004,0,0,-0.46579375207949175
6.5039999999999996,0,0,-0.28604837129568988
6.5119999999999996,0,0,-0.078680692427078952
6.5199999999999996,0,0,0.13708678745953942
6.5279999999999996,0,0,0.33865995158457163
6.5359999999999996,0,0,0.50708152669309037
6.5439999999999996,0,0,0.62595362701222257
6.5519999999999996,0,0,0.68382933319730621
6.5599999999999996,0,0,0.67455009291783463
6.5679999999999996,0,0,0.59911101801310407
6.5759999999999996,0,0,0.46527823409244673
6.5839999999999996,0,0,0.28567622069841286
6.5919999999999996,0,0,0.078463235777524371
6.5999999999999996,0,0,-0.13679105246261292
6.6079999999999997,0,0,-0.33829446183493839
6.6159999999999997,0,0,-0.50658956528836263
6.6239999999999997,0,0,-0.62515348011968086
6.6319999999999997,0,0,-0.68332971445469493
6.6399999999999997,0,0,-0.67393699905137283
6.6479999999999997,0,0,-0.59874513869935386
6.6559999999999997,0,0,-0.46464428324511292
6.6639999999999997,0,0,-0.28567717585195418
6.6719999999999997,0,0,-0.078369922352763785
6.6799999999999997,0,0,0.13652153372009174
6.6879999999999997,0,0,0.3377698068220471
6.6959999999999997,0,0,0.50606277982334757
6.7039999999999997,0,0,0.62485022978388693
6.7119999999999997,0,0,0.68209344323010512
6.7199999999999998,0,0,0.6729113904212356
6.7279999999999998,0,0,0.5979084972050005
6.7359999999999998,0,0,0.46431422079017631
6.7439999999999998,0,0,0.28515467851879422
6.7519999999999998,0,0,0.077909248796198191
6.7599999999999998,0,0,-0.13646138195037535
6.7679999999999998,0,0,-0.33744633577761735
6.7759999999999998,0,0,-0.505600268274919
6.7839999999999998,0,0,-0.62428911796204456
6.7919999999999998,0,0,-0.68188023281786803
6.7999999999999998,0,0,-0.67234339023762402
6.8079999999999998,0,0,-0.59744898138128033
6.8159999999999998,0,0,-0.46399950247864047
6.8239999999999998,0,0,-0.28502187254867123
6.8319999999999999,0,0,-0.077882002448124821
6.8399999999999999,0,0,0.13627778211955507
6.8479999999999999,0,0,0.33742132131769209
6.8559999999999999,0,0,0.50508381880832132
6.8639999999999999,0,0,0.62377984594362001
6.8719999999999999,0,0,0.68091700727179194
6.8799999999999999,0,0,0.67171902844538833
6.8879999999999999,0,0,0.5971436476363372
6.8959999999999999,0,0,0.46344662871814291
6.9039999999999999,0,0,0.28450511582590354
6.9119999999999999,0,0,0.078028903373040734
6.9199999999999999,0,0,-0.13604355105844429
6.9279999999999999,0,0,-0.33667095141447262
6.9359999999999999,0,0,-0.5047175062362752
6.944,0,0,-0.62326182745568637
6.952,0,0,-0.68035199294490722
6.96,0,0,-0.67103976762615491
6.968,0,0,-0.59608374031178168
6.976,0,0,-0.46261222683868602
6.984,0,0,-0.28423818952806806
6.992,0,0,-0.077825113842193039
7,0,0,0.13577115084223162
7.008,0,0,0.33666691389842618
7.016,0,0,0.50445884644195493
7.024,0,0,0.62244738920975939
7.032,0,0,0.67963557723275814
7.04,0,0,0.67036582635836284
7.048,0,0,0.59577791331772856
7.056,0,0,0.46219312548494712
7.0640000000000001,0,0,0.28397511380683094
7.0720000000000001,0,0,0.077957025021240106
7.0800000000000001,0,0,-0.13568874236901088
7.0880000000000001,0,0,-0.33624248462086742
7.0960000000000001,0,0,-0.50352813670580432
7.1040000000000001,0,0,-0.62171302869232326
7.1120000000000001,0,0,-0.67886155533856263
7.1200000000000001,0,0,-0.66966054319731483
7.1280000000000001,0,0,-0.59504639461302677
7.1360000000000001,0,0,-0.46186824248401792
7.1440000000000001,0,0,-0.28354940156346187
7.1520000000000001,0,0,-0.077960506862910478
7.1600000000000001,0,0,0.13563093369412629
7.1680000000000001,0,0,0.33592877826572337
7.1760000000000002,0,0,0.50287318285611682
7.1840000000000002,0,0,0.62104638241859744
7.1920000000000002,0,0,0.67799341857935946
7.2000000000000002,0,0,0.66912779745143869
7.2080000000000002,0,0,0.59462021088199202
7.2160000000000002,0,0,0.46172043372215527
7.2240000000000002,0,0,0.28336281584369338
7.2320000000000002,0,0,0.077841040551975646
7.2400000000000002,0,0,-0.13550907371553361
7.2480000000000002,0,0,-0.33544868460346622
7.2560000000000002,0,0,-0.50226651821639623
7.2640000000000002,0,0,-0.62058700039408665
7.2720000000000002,0,0,-0.67728442196180894
7.2800000000000002,0,0,-0.6682455845871661
7.2880000000000003,0,0,-0.59337416656194397
7.2960000000000003,0,0,-0.4608669867443686
7.3040000000000003,0,0,-0.28321576408132204
7.3120000000000003,0,0,-0.077589085175383071
7.3200000000000003,0,0,0.13551093935207645
7.3280000000000003,0,0,0.33512069093585922
7.3360000000000003,0,0,0.50208196283262274
7.3440000000000003,0,0,0.61962897418951535
7.3520000000000003,0,0,0.67639447244742712
7.3600000000000003,0,0,0.66768889934235609
7.3680000000000003,0,0,0.59310633668463664
7.3760000000000003,0,0,0.46044083797116075
7.3840000000000003,0,0,0.28281811681310631
7.3920000000000003,0,0,0.077728097895477036
7.4000000000000004,0,0,-0.13532246978194568
7.4080000000000004,0,0,-0.33488243494725695
7.4160000000000004,0,0,-0.50150631896366016
7.4240000000000004,0,0,-0.61886841823301575
7.4320000000000004,0,0,-0.67627663911561942
7.4400000000000004,0,0,-0.66663940660570808
7.4480000000000004,0,0,-0.59247563830760541
7.4560000000000004,0,0,-0.46011869386580817
7.4640000000000004,0,0,-0.28229932580581429
7.4720000000000004,0,0,-0.07748938260441332
7.4800000000000004,0,0,0.13488619977090358
7.4880000000000004,0,0,0.33435340372619554
7.4960000000000004,0,0,0.50110597222112185
7.5039999999999996,0,0,0.61861980581528631
7.5119999999999996,0,0,0.67526480550130963
7.5199999999999996,0,0,0.66620947767884586
7.5279999999999996,0,0,0.59186818589555978
7.5359999999999996,0,0,0.45934459666205418
7.5439999999999996,0,0,0.28227449635438151
7.5519999999999996,0,0,0.077386700341499345
7.5599999999999996,0,0,-0.13505274293687872
7.5679999999999996,0,0,-0.33414608703933124
7.5759999999999996,0,0,-0.50041426910265907
7.5839999999999996,0,0,-0.6177676134887008
7.5919999999999996,0,0,-0.67472442718342407
7.5999999999999996,0,0,-0.66551555233226356
7.6079999999999997,0,0,-0.59094236477313344
7.6159999999999997,0,0,-0.45893595799973436
7.6239999999999997,0,0,-0.28177114003461579
7.6319999999999997,0,0,-0.077109492373360428
7.6399999999999997,0,0,0.13492034197041511
7.6479999999999997,0,0,0.33409474310790899
7.6559999999999997,0,0,0.49976333335666845
7.6639999999999997,0,0,0.61726160311956346
7.6719999999999997,0,0,0.67387013659058403
7.6799999999999997,0,0,0.6650588567718031
7.6879999999999997,0,0,0.59079554466957096
7.6959999999999997,0,0,0.45816370412992813
7.7039999999999997,0,0,0.2814620201012189
7.7119999999999997,0,0,0.077341535190623686
7.7199999999999998,0,0,-0.13454801442266473
7.7279999999999998,0,0,-0.3332410968534843
7.7359999999999998,0,0,-0.4993904036543822
7.7439999999999998,0,0,-0.61640378801972862
7.7519999999999998,0,0,-0.67310861429429536
7.7599999999999998,0,0,-0.66406493413469314
7.7679999999999998,0,0,-0.58972003106905735
7.7759999999999998,0,0,-0.45839048471663563
7.7839999999999998,0,0,-0.28122345137834276
7.7919999999999998,0,0,-0.077322709555617875
7.7999999999999998,0,0,0.13470029108985393
7.8079999999999998,0,0,0.33297735499139486
7.8159999999999998,0,0,0.49870679077782853
7.8239999999999998,0,0,0.61589758083954538
7.8319999999999999,0,0,0.67236067067241523
7.8399999999999999,0,0,0.66320376937881653
7.8479999999999999,0,0,0.58901206113681559
7.8559999999999999,0,0,0.457527698947648
7.8639999999999999,0,0,0.28111860800619465
7.8719999999999999,0,0,0.077240112069875411
7.8799999999999999,0,0,-0.13442246871101954
7.8879999999999999,0,0,-0.3324914251747757
7.8959999999999999,0,0,-0.49833070560105358
7.9039999999999999,0,0,-0.61520595727326932
7.9119999999999999,0,0,-0.67171343063724698
7.9199999999999999,0,0,-0.66248504527952845
7.9279999999999999,0,0,-0.58871540044612725
7.9359999999999999,0,0,-0.45709418224724563
7.944,0,0,-0.28076811499068366
7.952,0,0,-0.076974000842483209
7.96,0,0,0.13410702885556031
7.968,0,0,0.3324913718034585
7.976,0,0,0.49774498630926395
7.984,0,0,0.61462397785432987
7.992,0,0,0.67096803495221569
8,0,0,0.66202914102243282
8.0079999999999991,0,0,0.58810769358503434
8.016,0,0,0.45650437718504122
8.0239999999999991,0,0,0.28078621864782871
8.032,0,0,0.076969527617713557
8.0399999999999991,0,0,-0.13381951077042065
8.048,0,0,-0.33181029599768835
8.0559999999999992,0,0,-0.49740216911747154
8.0640000000000001,0,0,-0.61396730374160324
8.0719999999999992,0,0,-0.67033092116496351
8.0800000000000001,0,0,-0.66126585938120686
8.0879999999999992,0,0,-0.58741825270693726
8.0960000000000001,0,0,-0.45614505174344561
8.1039999999999992,0,0,-0.28045706587937935
8.1120000000000001,0,0,-0.076864613543938407
8.1199999999999992,0,0,0.1336051465155578
8.1280000000000001,0,0,0.33168604710884786
8.1359999999999992,0,0,0.49664884921390745
8.1440000000000001,0,0,0.61314068858713822
8.1519999999999992,0,0,0.66966560131477815
8.1600000000000001,0,0,0.66062972259621233
8.1679999999999993,0,0,0.58657156319385861
8.1760000000000002,0,0,0.45532643065720108
8.1839999999999993,0,0,0.27968176770309705
